Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Gap_Actual,Next_Timestamp,Next_Gap_Actual,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Future_Price_Change
2026-09-10 05:56:36.061730+00:00,BOOSTER_COOKIE,12125001.4,12599998.4,1,17,60.29943108558655,60.298377,2026-09-10 05:57:36.400275+00:00,60.338545,12125000.9,12599998.7,8.0,23.0,-16.0,12362499.9,12362500.0,0.09999999962747097
2026-09-10 05:57:36.400275+00:00,BOOSTER_COOKIE,12125001.7,12599998.3,8,28,60.34175634384155,60.338545,2026-09-10 05:58:36.734654+00:00,60.334379,12125001.4,12599998.4,1.0,17.0,-20.0,12362500.0,12362500.0,0.0
2026-09-10 05:58:36.734654+00:00,BOOSTER_COOKIE,12125001.9,12599998.1,12,6,60.33139324188232,60.334379,2026-09-10 05:59:37.061953+00:00,60.327299,12125001.7,12599998.3,8.0,28.0,6.0,12362500.0,12362500.149999999,0.14999999850988388
2026-09-10 05:59:37.061953+00:00,BOOSTER_COOKIE,12125002.1,12599998.2,2,10,60.32402300834656,60.327299,2026-09-10 06:00:37.772826+00:00,60.710873,12125001.9,12599998.1,12.0,6.0,8.0,12362500.149999999,12362500.3,0.15000000223517418
2026-09-10 06:00:37.772826+00:00,BOOSTER_COOKIE,12125002.6,12599998.0,4,14,60.71792006492615,60.710873,2026-09-10 06:01:38.095302+00:00,60.322476,12125002.1,12599998.2,2.0,10.0,-10.0,12362500.3,12362500.25,-0.05000000074505806
2026-09-10 06:01:38.095302+00:00,BOOSTER_COOKIE,12125002.7,12599997.8,6,7,60.31893825531006,60.322476,2026-09-10 06:02:38.406791+00:00,60.311489,12125002.6,12599998.0,4.0,14.0,-1.0,12362500.25,12362500.2,-0.05000000074505806
2026-09-10 06:02:38.406791+00:00,BOOSTER_COOKIE,12125003.0,12599997.4,6,25,60.30912232398987,60.311489,2026-09-10 06:03:38.760475+00:00,60.353684,12125002.7,12599997.8,6.0,7.0,-19.0,12362500.2,12362500.4,0.2000000011175871
2026-09-10 06:03:38.760475+00:00,BOOSTER_COOKIE,12125003.3,12599997.5,2,4,60.35682153701782,60.353684,2026-09-10 06:04:39.061818+00:00,60.301343,12125003.0,12599997.4,6.0,25.0,27.0,12362500.4,12362500.6,0.19999999925494194
2026-09-10 06:04:39.061818+00:00,BOOSTER_COOKIE,12125003.7,12599997.5,3,2,60.295544385910034,60.301343,2026-09-10 06:05:39.402341+00:00,60.340523,12125003.3,12599997.5,2.0,4.0,5.0,12362500.6,12362500.65,0.05000000074505806
2026-09-10 06:05:39.402341+00:00,BOOSTER_COOKIE,12125003.8,12599997.5,1,1,60.34429955482483,60.340523,2026-09-10 06:06:39.737957+00:00,60.335616,12125003.7,12599997.5,3.0,2.0,2.0,12362500.65,12362501.1,0.44999999925494194
2026-09-10 06:06:39.737957+00:00,BOOSTER_COOKIE,12125004.0,12599998.2,8,2,60.36742973327637,60.335616,2026-09-10 06:07:40.087077+00:00,60.34912,12125003.8,12599997.5,1.0,1.0,9.0,12362501.1,12362501.2,0.09999999962747097
2026-09-10 06:07:40.087077+00:00,BOOSTER_COOKIE,12125004.2,12599998.2,2,1,60.31968092918396,60.34912,2026-09-10 06:08:40.403912+00:00,60.316835,12125004.0,12599998.2,8.0,2.0,3.0,12362501.2,12362501.600000001,0.4000000022351742
2026-09-10 06:08:40.403912+00:00,BOOSTER_COOKIE,12125004.3,12599998.9,1,5,60.32186722755432,60.316835,2026-09-10 06:09:40.748609+00:00,60.344697,12125004.2,12599998.2,2.0,1.0,2.0,12362501.600000001,12387495.7,24994.099999997765
2026-09-10 06:09:40.748609+00:00,BOOSTER_COOKIE,12125004.5,12649986.9,1,5,60.33772134780884,60.344697,2026-09-10 06:10:41.080677+00:00,60.332068,12125004.3,12599998.9,1.0,5.0,6.0,12387495.7,12387495.75,0.05000000074505806
2026-09-10 06:10:41.080677+00:00,BOOSTER_COOKIE,12125004.6,12649986.9,129,1,60.34077215194702,60.332068,2026-09-10 06:11:41.435595+00:00,60.354918,12125004.5,12649986.9,1.0,5.0,133.0,12387495.75,12387496.05,0.30000000074505806
2026-09-10 06:11:41.435595+00:00,BOOSTER_COOKIE,12125004.9,12649987.2,1,9,60.35900568962097,60.354918,2026-09-10 06:12:41.877564+00:00,60.441969,12125004.6,12649986.9,129.0,1.0,2.0,12387496.05,12387496.2,0.14999999850988388
2026-09-10 06:12:41.877564+00:00,BOOSTER_COOKIE,12125005.2,12649987.2,1,4,60.42788505554199,60.441969,2026-09-10 06:13:42.221164+00:00,60.3436,12125004.9,12649987.2,1.0,9.0,6.0,12387496.2,12387496.399999999,0.19999999925494194
2026-09-10 06:13:42.221164+00:00,BOOSTER_COOKIE,12125005.1,12649987.7,29,16,60.3461127281189,60.3436,2026-09-10 06:14:42.581519+00:00,60.360355,12125005.2,12649987.2,1.0,4.0,3.0,12387496.399999999,12387496.5,0.10000000149011612
2026-09-10 06:14:42.581519+00:00,BOOSTER_COOKIE,12125005.3,12649987.7,7,8,60.35687971115112,60.360355,2026-09-10 06:15:42.894342+00:00,60.312823,12125005.1,12649987.7,29.0,16.0,15.0,12387496.5,12387496.6,0.09999999962747097
2026-09-10 06:15:42.894342+00:00,BOOSTER_COOKIE,12125005.5,12649987.7,1,2,60.31240153312683,60.312823,2026-09-10 06:16:43.209143+00:00,60.314801,12125005.3,12649987.7,7.0,8.0,7.0,12387496.6,12387497.05,0.4500000011175871
2026-09-10 06:16:43.209143+00:00,BOOSTER_COOKIE,12125005.9,12649988.2,1,12,60.32281851768494,60.314801,2026-09-10 06:17:43.556374+00:00,60.347231,12125005.5,12649987.7,1.0,2.0,3.0,12387497.05,12387497.1,0.04999999888241291
2026-09-10 06:17:43.556374+00:00,BOOSTER_COOKIE,12125006.0,12649988.2,1,8,60.33751845359802,60.347231,2026-09-10 06:18:43.900470+00:00,60.344096,12125005.9,12649988.2,1.0,12.0,5.0,12387497.1,12387497.2,0.09999999962747097
2026-09-10 06:18:43.900470+00:00,BOOSTER_COOKIE,12125006.2,12649988.2,1,4,60.36479902267456,60.344096,2026-09-10 06:19:44.259847+00:00,60.359377,12125006.0,12649988.2,1.0,8.0,5.0,12387497.2,12387497.25,0.05000000074505806
2026-09-10 06:19:44.259847+00:00,BOOSTER_COOKIE,12125006.3,12649988.2,1,2,60.34562969207764,60.359377,2026-09-10 06:20:44.865038+00:00,60.605191,12125006.2,12649988.2,1.0,4.0,3.0,12387497.25,12387497.45,0.19999999925494194
2026-09-10 06:20:44.865038+00:00,BOOSTER_COOKIE,12125006.7,12649988.2,1,1,60.59899878501892,60.605191,2026-09-10 06:21:45.197427+00:00,60.332389,12125006.3,12649988.2,1.0,2.0,2.0,12387497.45,12413093.8,25596.35000000149
2026-09-10 06:21:45.197427+00:00,BOOSTER_COOKIE,12176192.5,12649995.1,1,5,60.33561038970947,60.332389,2026-09-10 06:22:45.510320+00:00,60.312893,12125006.7,12649988.2,1.0,1.0,2.0,12413093.8,12413093.899999999,0.09999999776482582
2026-09-10 06:22:45.510320+00:00,BOOSTER_COOKIE,12176192.7,12649995.1,5,1,60.31860399246216,60.312893,2026-09-10 06:23:45.863018+00:00,60.352698,12176192.5,12649995.1,1.0,5.0,9.0,12413093.899999999,12424940.649999999,11846.75
2026-09-10 06:23:45.863018+00:00,BOOSTER_COOKIE,12199883.1,12649998.2,1,1,60.34422969818115,60.352698,2026-09-10 06:24:46.173800+00:00,60.310782,12176192.7,12649995.1,5.0,1.0,2.0,12424940.649999999,12574999.5,150058.8500000015
2026-09-10 06:24:46.173800+00:00,BOOSTER_COOKIE,12500000.2,12649998.8,1,11,60.31652903556824,60.310782,2026-09-10 06:25:46.497290+00:00,60.32349,12199883.1,12649998.2,1.0,1.0,2.0,12574999.5,12574999.65,0.15000000037252903
2026-09-10 06:25:46.497290+00:00,BOOSTER_COOKIE,12500000.5,12649998.8,1,7,60.23846197128296,60.32349,2026-09-10 06:26:46.746568+00:00,60.249278,12500000.2,12649998.8,1.0,11.0,5.0,12574999.65,12574999.75,0.09999999962747097
2026-09-10 06:26:46.746568+00:00,BOOSTER_COOKIE,12500000.7,12649998.8,1,4,60.24861669540405,60.249278,2026-09-10 06:27:46.980203+00:00,60.233635,12500000.5,12649998.8,1.0,7.0,4.0,12574999.75,12567499.85,-7499.9000000003725
2026-09-10 06:27:46.980203+00:00,BOOSTER_COOKIE,12500000.7,12634999.0,1,22,60.23455619812012,60.233635,2026-09-10 06:28:47.258156+00:00,60.277953,12500000.7,12649998.8,1.0,4.0,-22.0,12567499.85,12567499.7,-0.15000000037252903
2026-09-10 06:28:47.258156+00:00,BOOSTER_COOKIE,12500000.4,12634999.0,1,21,60.27783489227295,60.277953,2026-09-10 06:29:47.531183+00:00,60.273027,12500000.7,12634999.0,1.0,22.0,0.0,12567499.7,12405595.85,-161903.84999999963
2026-09-10 06:29:47.531183+00:00,BOOSTER_COOKIE,12176192.7,12634999.0,2,18,60.27077102661133,60.273027,2026-09-10 06:30:47.920295+00:00,60.389112,12500000.4,12634999.0,1.0,21.0,2.0,12405595.85,12405595.8,-0.04999999888241291
2026-09-10 06:30:47.920295+00:00,BOOSTER_COOKIE,12176192.8,12634998.8,6,5,60.40008521080017,60.389112,2026-09-10 06:31:48.155802+00:00,60.235507,12176192.7,12634999.0,2.0,18.0,1.0,12405595.8,12405595.95,0.14999999850988388
2026-09-10 06:31:48.155802+00:00,BOOSTER_COOKIE,12176193.1,12634998.8,6,3,60.22652554512024,60.235507,2026-09-10 06:32:48.402366+00:00,60.246564,12176192.8,12634998.8,6.0,5.0,8.0,12405595.95,12405596.25,0.30000000074505806
2026-09-10 06:32:48.402366+00:00,BOOSTER_COOKIE,12176193.5,12634999.0,7,14,60.24453520774841,60.246564,2026-09-10 06:33:48.683151+00:00,60.280785,12176193.1,12634998.8,6.0,3.0,10.0,12405596.25,12405596.35,0.09999999962747097
2026-09-10 06:33:48.683151+00:00,BOOSTER_COOKIE,12176193.7,12634999.0,7,11,60.28198480606079,60.280785,2026-09-10 06:34:48.918157+00:00,60.235006,12176193.5,12634999.0,7.0,14.0,10.0,12405596.35,12405596.55,0.2000000011175871
2026-09-10 06:34:48.918157+00:00,BOOSTER_COOKIE,12176194.1,12634999.0,18,7,60.236050844192505,60.235006,2026-09-10 06:35:49.218335+00:00,60.300178,12176193.7,12634999.0,7.0,11.0,22.0,12405596.55,12405596.7,0.14999999850988388
2026-09-10 06:35:49.218335+00:00,BOOSTER_COOKIE,12176194.4,12634999.0,1,2,60.29897689819336,60.300178,2026-09-10 06:36:49.462793+00:00,60.244458,12176194.1,12634999.0,18.0,7.0,6.0,12405596.7,12413096.4,7499.700000001118
2026-09-10 06:36:49.462793+00:00,BOOSTER_COOKIE,12176193.9,12649998.9,1,17,60.24639558792114,60.244458,2026-09-10 06:37:49.751141+00:00,60.288348,12176194.4,12634999.0,1.0,2.0,1.0,12413096.4,12413096.45,0.04999999888241291
2026-09-10 06:37:49.751141+00:00,BOOSTER_COOKIE,12176194.0,12649998.9,1,13,60.28729009628296,60.288348,2026-09-10 06:38:50.017994+00:00,60.266853,12176193.9,12649998.9,1.0,17.0,5.0,12413096.45,12413096.5,0.05000000074505806
2026-09-10 06:38:50.017994+00:00,BOOSTER_COOKIE,12176194.2,12649998.8,1,22,60.26686191558838,60.266853,2026-09-10 06:39:50.284919+00:00,60.266925,12176194.0,12649998.9,1.0,13.0,-21.0,12413096.5,12413096.5,0.0
2026-09-10 06:39:50.284919+00:00,BOOSTER_COOKIE,12176194.2,12649998.8,1,19,60.26703906059265,60.266925,2026-09-10 06:40:50.534311+00:00,60.249392,12176194.2,12649998.8,1.0,22.0,3.0,12413096.5,12413096.65,0.15000000037252903
2026-09-10 06:40:50.534311+00:00,BOOSTER_COOKIE,12176194.5,12649998.8,1,14,60.247626066207886,60.249392,2026-09-10 06:41:50.783485+00:00,60.249174,12176194.2,12649998.8,1.0,19.0,6.0,12413096.65,12413096.6,-0.05000000074505806
2026-09-10 06:41:50.783485+00:00,BOOSTER_COOKIE,12176194.7,12649998.5,7,18,60.25244355201721,60.249174,2026-09-10 06:42:51.044003+00:00,60.260518,12176194.5,12649998.8,1.0,14.0,-11.0,12413096.6,12413096.65,0.05000000074505806
2026-09-10 06:42:51.044003+00:00,BOOSTER_COOKIE,12176194.9,12649998.4,1,20,60.26402878761292,60.260518,2026-09-10 06:43:51.292443+00:00,60.24844,12176194.7,12649998.5,7.0,18.0,-19.0,12413096.65,12413096.65,0.0
2026-09-10 06:43:51.292443+00:00,BOOSTER_COOKIE,12176195.0,12649998.3,1,10,60.241602420806885,60.24844,2026-09-10 06:44:51.544494+00:00,60.252051,12176194.9,12649998.4,1.0,20.0,-9.0,12413096.65,12413096.75,0.09999999962747097
2026-09-10 06:44:51.544494+00:00,BOOSTER_COOKIE,12176195.3,12649998.2,1,21,60.2535195350647,60.252051,2026-09-10 06:45:51.806307+00:00,60.261813,12176195.0,12649998.3,1.0,10.0,-20.0,12413096.75,12413096.8,0.05000000074505806
2026-09-10 06:45:51.806307+00:00,BOOSTER_COOKIE,12176195.4,12649998.2,2,20,60.26190614700317,60.261813,2026-09-10 06:46:52.029276+00:00,60.222969,12176195.3,12649998.2,1.0,21.0,3.0,12413096.8,12413095.25,-1.550000000745058
2026-09-10 06:46:52.029276+00:00,BOOSTER_COOKIE,12176192.4,12649998.1,8,7,60.2269082069397,60.222969,2026-09-10 06:47:52.267965+00:00,60.238689,12176195.4,12649998.2,2.0,20.0,-9.0,12413095.25,12413095.3,0.05000000074505806
2026-09-10 06:47:52.267965+00:00,BOOSTER_COOKIE,12176192.4,12649998.2,9,15,60.23382568359375,60.238689,2026-09-10 06:48:52.562063+00:00,60.294098,12176192.4,12649998.1,8.0,7.0,8.0,12413095.3,12413095.45,0.14999999850988388
2026-09-10 06:48:52.562063+00:00,BOOSTER_COOKIE,12176192.7,12649998.2,7,6,60.2947313785553,60.294098,2026-09-10 06:49:52.820783+00:00,60.25872,12176192.4,12649998.2,9.0,15.0,16.0,12413095.45,12234279.6,-178815.84999999963
2026-09-10 06:49:52.820783+00:00,BOOSTER_COOKIE,11818561.2,12649998.0,1,7,60.257171869277954,60.25872,2026-09-10 06:50:53.054346+00:00,60.233563,12176192.7,12649998.2,7.0,6.0,-14.0,12234279.6,12234277.0,-2.599999999627471
2026-09-10 06:50:53.054346+00:00,BOOSTER_COOKIE,11818556.3,12649997.7,4,12,60.233962297439575,60.233563,2026-09-10 06:51:53.307025+00:00,60.252679,11818561.2,12649998.0,1.0,7.0,-13.0,12234277.0,12255064.5,20787.5
2026-09-10 06:51:53.307025+00:00,BOOSTER_COOKIE,11860131.6,12649997.4,1,12,60.2533495426178,60.252679,2026-09-10 06:52:53.542906+00:00,60.235881,11818556.3,12649997.7,4.0,12.0,-11.0,12255064.5,12255064.600000001,0.10000000149011612
2026-09-10 06:52:53.542906+00:00,BOOSTER_COOKIE,11860131.9,12649997.3,1,6,60.2363920211792,60.235881,2026-09-10 06:53:53.798444+00:00,60.255538,11860131.6,12649997.4,1.0,12.0,-5.0,12255064.600000001,12255064.6,-1.862645149230957e-09
2026-09-10 06:53:53.798444+00:00,BOOSTER_COOKIE,11860132.1,12649997.1,3,4,60.25472187995911,60.255538,2026-09-10 06:54:54.060044+00:00,60.2616,11860131.9,12649997.3,1.0,6.0,-1.0,12255064.6,12255064.55,-0.04999999888241291
2026-09-10 06:54:54.060044+00:00,BOOSTER_COOKIE,11860132.2,12649996.9,13,16,60.27395009994507,60.2616,2026-09-10 06:55:54.329551+00:00,60.269507,11860132.1,12649997.1,3.0,4.0,-3.0,12255064.55,12255064.45,-0.10000000149011612
2026-09-10 06:55:54.329551+00:00,BOOSTER_COOKIE,11860132.2,12649996.7,14,1,60.26250195503235,60.269507,2026-09-10 06:56:54.579710+00:00,60.250159,11860132.2,12649996.9,13.0,16.0,0.0,12255064.45,12255064.45,0.0
2026-09-10 06:56:54.579710+00:00,BOOSTER_COOKIE,11860132.2,12649996.7,14,2,60.24527931213379,60.250159,2026-09-10 06:57:54.853643+00:00,60.273933,11860132.2,12649996.7,14.0,1.0,-1.0,12255064.45,12255064.65,0.2000000011175871
