Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Next_Gap,Future_Price_Change
2026-09-05 08:31:07,BOOSTER_COOKIE,12200000.0,11729388.4,42,1.0,60.220773220062256,12230000.0,11746025.9,8.0,1.0,-9.0,11964694.2,11979694.6,60.20961427688599,15000.400000000373
2026-09-05 08:32:08,BOOSTER_COOKIE,12230000.0,11729389.2,8,4.0,60.20961427688599,12200000.0,11729388.4,42.0,1.0,9.0,11979694.6,11983959.95,60.21729874610901,4265.3499999996275
2026-09-05 08:33:08,BOOSTER_COOKIE,12230000.0,11737919.9,8,7.0,60.21729874610901,12230000.0,11729389.2,8.0,4.0,4.0,11983959.95,11973013.0,60.31578397750855,-10946.949999999255
2026-09-05 08:34:08,BOOSTER_COOKIE,12200000.0,11746026.0,42,1.0,60.31578397750855,12230000.0,11737919.9,8.0,7.0,-1.0,11973013.0,11988013.0,60.21334147453308,15000.0
2026-09-05 08:35:08,BOOSTER_COOKIE,12230000.0,11746026.0,8,1.0,60.21334147453308,12200000.0,11746026.0,42.0,1.0,8.0,11988013.0,12023013.3,60.21572184562683,35000.300000000745
2026-09-05 08:36:09,BOOSTER_COOKIE,12300000.0,11746026.6,5,4.0,60.21572184562683,12230000.0,11746026.0,8.0,1.0,6.0,12023013.3,12123013.3,60.1968469619751,100000.0
2026-09-05 08:37:09,BOOSTER_COOKIE,12500000.0,11746026.6,208,4.0,60.1968469619751,12300000.0,11746026.6,5.0,4.0,208.0,12123013.3,12073013.3,60.206047773361206,-50000.0
2026-09-05 08:38:09,BOOSTER_COOKIE,12400000.0,11746026.6,75,4.0,60.206047773361206,12500000.0,11746026.6,208.0,4.0,-208.0,12073013.3,11976862.7,60.19129014015198,-96150.60000000149
2026-09-05 08:39:09,BOOSTER_COOKIE,12199999.6,11753725.8,26,1.0,60.19129014015198,12400000.0,11746026.6,75.0,4.0,-71.0,11976862.7,11988012.95,60.2006106376648,11150.25
2026-09-05 08:40:09,BOOSTER_COOKIE,12230000.0,11746025.9,8,1.0,60.2006106376648,12199999.6,11753725.8,26.0,1.0,7.0,11988012.95,11973012.850000001,60.23169660568237,-15000.099999997765
2026-09-05 08:41:10,BOOSTER_COOKIE,12199999.8,11746025.9,26,1.0,60.23169660568237,12230000.0,11746025.9,8.0,1.0,-8.0,11973012.850000001,11973013.15,60.19843888282776,0.2999999988824129
2026-09-05 08:42:10,BOOSTER_COOKIE,12200000.0,11746026.3,42,5.0,60.19843888282776,12199999.8,11746025.9,26.0,1.0,43.0,11973013.15,11973013.3,60.19659852981568,0.15000000037252903
2026-09-05 08:43:10,BOOSTER_COOKIE,12200000.0,11746026.6,42,4.0,60.19659852981568,12200000.0,11746026.3,42.0,5.0,5.0,11973013.3,11973013.1,60.16969323158264,-0.2000000011175871
2026-09-05 08:44:10,BOOSTER_COOKIE,12199999.6,11746026.6,26,4.0,60.16969323158264,12200000.0,11746026.6,42.0,4.0,-42.0,11973013.1,11973009.15,60.200358390808105,-3.949999999254942
2026-09-05 08:45:10,BOOSTER_COOKIE,12199992.4,11746025.9,10,1.0,60.200358390808105,12199999.6,11746026.6,26.0,4.0,-27.0,11973009.15,11973011.65,60.22139835357666,2.5
2026-09-05 08:46:11,BOOSTER_COOKIE,12199997.3,11746026.0,28,1.0,60.22139835357666,12199992.4,11746025.9,10.0,1.0,29.0,11973011.65,11976861.4,60.211100339889526,3849.75
2026-09-05 08:47:11,BOOSTER_COOKIE,12199997.3,11753725.5,28,5.0,60.211100339889526,12199997.3,11746026.0,28.0,1.0,1.0,11976861.4,11973012.8,60.21498990058899,-3848.5999999996275
2026-09-05 08:48:11,BOOSTER_COOKIE,12199999.3,11746026.3,6,5.0,60.21498990058899,12199997.3,11753725.5,28.0,5.0,1.0,11973012.8,11948013.3,60.209219217300415,-24999.5
2026-09-05 08:49:11,BOOSTER_COOKIE,12150000.0,11746026.6,40,4.0,60.209219217300415,12199999.3,11746026.3,6.0,5.0,-1.0,11948013.3,11946291.55,60.240132093429565,-1721.75
2026-09-05 08:50:12,BOOSTER_COOKIE,12146557.2,11746025.9,27,1.0,60.240132093429565,12150000.0,11746026.6,40.0,4.0,-41.0,11946291.55,11937972.649999999,60.25180506706238,-8318.900000002235
2026-09-05 08:51:12,BOOSTER_COOKIE,12146557.2,11729388.1,27,1.0,60.25180506706238,12146557.2,11746025.9,27.0,1.0,-1.0,11937972.649999999,11950914.3,60.20309472084045,12941.650000002235
2026-09-05 08:52:12,BOOSTER_COOKIE,12172440.1,11729388.5,6,1.0,60.20309472084045,12146557.2,11729388.1,27.0,1.0,7.0,11950914.3,11937972.649999999,60.21646881103516,-12941.650000002235
2026-09-05 08:53:12,BOOSTER_COOKIE,12146557.2,11729388.1,27,1.0,60.21646881103516,12172440.1,11729388.5,6.0,1.0,-7.0,11937972.649999999,11937973.2,60.205310344696045,0.5500000007450581
2026-09-05 08:54:12,BOOSTER_COOKIE,12146557.2,11729389.2,27,4.0,60.205310344696045,12146557.2,11729388.1,27.0,1.0,1.0,11937973.2,11950914.3,60.21773743629456,12941.10000000149
2026-09-05 08:55:13,BOOSTER_COOKIE,12172440.1,11729388.5,6,1.0,60.21773743629456,12146557.2,11729389.2,27.0,4.0,5.0,11950914.3,11950914.649999999,60.21908640861511,0.3499999977648258
2026-09-05 08:56:13,BOOSTER_COOKIE,12172440.1,11729389.2,6,4.0,60.21908640861511,12172440.1,11729388.5,6.0,1.0,1.0,11950914.649999999,11968956.15,60.188722372055054,18041.500000001863
2026-09-05 08:57:13,BOOSTER_COOKIE,12199992.4,11737919.9,10,7.0,60.188722372055054,12172440.1,11729389.2,6.0,4.0,14.0,11968956.15,11973010.75,60.18700981140137,4054.5999999996275
2026-09-05 08:58:13,BOOSTER_COOKIE,12199994.9,11746026.6,5,4.0,60.18700981140137,12199992.4,11737919.9,10.0,7.0,12.0,11973010.75,11976860.350000001,60.18135094642639,3849.60000000149
2026-09-05 08:59:13,BOOSTER_COOKIE,12199994.9,11753725.8,5,1.0,60.18135094642639,12199994.9,11746026.6,5.0,4.0,4.0,11976860.350000001,11964692.7,60.201685190200806,-12167.650000002235
2026-09-05 09:00:14,BOOSTER_COOKIE,12199997.3,11729388.1,28,1.0,60.201685190200806,12199994.9,11753725.8,5.0,1.0,27.0,11964692.7,11964691.95,60.1969645023346,-0.75
2026-09-05 09:01:14,BOOSTER_COOKIE,12199997.3,11729386.6,28,1.0,60.1969645023346,12199997.3,11729388.1,28.0,1.0,-1.0,11964691.95,11964691.4,60.2049400806427,-0.5499999988824129
2026-09-05 09:02:14,BOOSTER_COOKIE,12199994.9,11729387.9,5,23.0,60.2049400806427,12199997.3,11729386.6,28.0,1.0,-27.0,11964691.4,11964691.5,60.20190930366516,0.09999999962747097
2026-09-05 09:03:14,BOOSTER_COOKIE,12199994.9,11729388.1,5,1.0,60.20190930366516,12199994.9,11729387.9,5.0,23.0,23.0,11964691.5,11964693.850000001,60.20182824134827,2.350000001490116
2026-09-05 09:04:14,BOOSTER_COOKIE,12199999.3,11729388.4,6,1.0,60.20182824134827,12199994.9,11729388.1,5.0,1.0,7.0,11964693.850000001,11964694.25,60.21033143997192,0.3999999985098839
2026-09-05 09:05:15,BOOSTER_COOKIE,12199999.3,11729389.2,6,4.0,60.21033143997192,12199999.3,11729388.4,6.0,1.0,1.0,11964694.25,11964694.399999999,60.21676588058472,0.14999999850988388
2026-09-05 09:06:15,BOOSTER_COOKIE,12199999.6,11729389.2,26,4.0,60.21676588058472,12199999.3,11729389.2,6.0,4.0,26.0,11964694.399999999,11968959.850000001,60.207298040390015,4265.45000000298
2026-09-05 09:07:15,BOOSTER_COOKIE,12199999.8,11737919.9,26,7.0,60.207298040390015,12199999.6,11729389.2,26.0,4.0,30.0,11968959.850000001,11973012.65,60.20886659622192,4052.7999999988824
2026-09-05 09:08:15,BOOSTER_COOKIE,12199999.3,11746026.0,6,1.0,60.20886659622192,12199999.8,11737919.9,26.0,7.0,-19.0,11973012.65,11964694.25,60.19856858253479,-8318.400000000373
2026-09-05 09:09:15,BOOSTER_COOKIE,12199999.3,11729389.2,6,4.0,60.19856858253479,12199999.3,11746026.0,6.0,1.0,-4.0,11964694.25,11964694.0,60.21867370605469,-0.25
2026-09-05 09:10:16,BOOSTER_COOKIE,12199999.6,11729388.4,26,1.0,60.21867370605469,12199999.3,11729389.2,6.0,4.0,25.0,11964694.0,11973012.850000001,60.18959712982178,8318.85000000149
2026-09-05 09:11:16,BOOSTER_COOKIE,12199999.8,11746025.9,26,1.0,60.18959712982178,12199999.6,11729388.4,26.0,1.0,27.0,11973012.850000001,11973013.0,60.19934868812561,0.14999999850988388
2026-09-05 09:12:16,BOOSTER_COOKIE,12200000.0,11746026.0,42,1.0,60.19934868812561,12199999.8,11746025.9,26.0,1.0,43.0,11973013.0,11988012.95,60.21084308624268,14999.949999999255
2026-09-05 09:13:16,BOOSTER_COOKIE,12230000.0,11746025.9,8,1.0,60.21084308624268,12200000.0,11746026.0,42.0,1.0,7.0,11988012.95,11976862.75,60.21810698509216,-11150.199999999255
2026-09-05 09:14:16,BOOSTER_COOKIE,12200000.0,11753725.5,42,5.0,60.21810698509216,12230000.0,11746025.9,8.0,1.0,-7.0,11976862.75,11991863.05,60.240612506866455,15000.300000000745
2026-09-05 09:15:17,BOOSTER_COOKIE,12230000.0,11753726.1,8,1.0,60.240612506866455,12200000.0,11753725.5,42.0,5.0,13.0,11991863.05,12026863.15,60.21095371246338,35000.09999999963
2026-09-05 09:16:17,BOOSTER_COOKIE,12300000.0,11753726.3,5,1.0,60.21095371246338,12230000.0,11753726.1,8.0,1.0,6.0,12026863.15,12076863.35,60.21362233161926,50000.199999999255
2026-09-05 09:17:17,BOOSTER_COOKIE,12400000.0,11753726.7,75,28.0,60.21362233161926,12300000.0,11753726.3,5.0,1.0,76.0,12076863.35,12068959.95,60.2053849697113,-7903.4000000003725
2026-09-05 09:18:17,BOOSTER_COOKIE,12400000.0,11737919.9,75,7.0,60.2053849697113,12400000.0,11753726.7,75.0,28.0,-7.0,12068959.95,12064694.6,60.20679950714111,-4265.3499999996275
2026-09-05 09:19:18,BOOSTER_COOKIE,12400000.0,11729389.2,75,4.0,60.20679950714111,12400000.0,11737919.9,75.0,7.0,-4.0,12064694.6,12068959.95,60.237234115600586,4265.3499999996275
2026-09-05 09:20:18,BOOSTER_COOKIE,12400000.0,11737919.9,75,7.0,60.237234115600586,12400000.0,11729389.2,75.0,4.0,4.0,12068959.95,12073012.95,60.22218608856201,4053.0
2026-09-05 09:21:18,BOOSTER_COOKIE,12400000.0,11746025.9,75,1.0,60.22218608856201,12400000.0,11737919.9,75.0,7.0,7.0,12073012.95,12151863.05,60.22396421432495,78850.10000000149
2026-09-05 09:22:18,BOOSTER_COOKIE,12550000.0,11753726.1,22,1.0,60.22396421432495,12400000.0,11746025.9,75.0,1.0,23.0,12151863.05,12171863.3,60.1722993850708,20000.25
2026-09-05 09:23:18,BOOSTER_COOKIE,12590000.0,11753726.6,28,1.0,60.1722993850708,12550000.0,11753726.1,22.0,1.0,29.0,12171863.3,12171863.35,60.173686504364014,0.04999999888241291
2026-09-05 09:24:19,BOOSTER_COOKIE,12590000.0,11753726.7,28,28.0,60.173686504364014,12590000.0,11753726.6,28.0,1.0,1.0,12171863.35,12176863.7,60.23193550109863,5000.3499999996275
2026-09-05 09:25:19,BOOSTER_COOKIE,12600000.0,11753727.4,48,1.0,60.23193550109863,12590000.0,11753726.7,28.0,28.0,76.0,12176863.7,12276864.1,60.20333003997803,100000.40000000037
2026-09-05 09:26:19,BOOSTER_COOKIE,12800000.0,11753728.2,6,1.0,60.20333003997803,12600000.0,11753727.4,48.0,1.0,7.0,12276864.1,12276863.4,60.190528869628906,-0.6999999992549419
2026-09-05 09:27:19,BOOSTER_COOKIE,12800000.0,11753726.8,6,1.0,60.190528869628906,12800000.0,11753728.2,6.0,1.0,-1.0,12276863.4,12376864.35,60.170371294021606,100000.94999999925
2026-09-05 09:28:19,BOOSTER_COOKIE,12999999.0,11753729.7,17,5.0,60.170371294021606,12800000.0,11753726.8,6.0,1.0,18.0,12376864.35,12176863.3,60.20129680633545,-200001.04999999888
2026-09-05 09:29:20,BOOSTER_COOKIE,12600000.0,11753726.6,48,1.0,60.20129680633545,12999999.0,11753729.7,17.0,5.0,-18.0,12176863.3,12176863.35,60.20054626464844,0.04999999888241291
2026-09-05 09:30:20,BOOSTER_COOKIE,12600000.0,11753726.7,48,28.0,60.20054626464844,12600000.0,11753726.6,48.0,1.0,1.0,12176863.35,12401863.7,60.22248387336731,225000.34999999963
2026-09-05 09:31:20,BOOSTER_COOKIE,13050000.0,11753727.4,128,1.0,60.22248387336731,12600000.0,11753726.7,48.0,28.0,156.0,12401863.7,12401864.25,60.19125247001648,0.5500000007450581
2026-09-05 09:32:20,BOOSTER_COOKIE,13050000.0,11753728.5,128,1.0,60.19125247001648,13050000.0,11753727.4,128.0,1.0,1.0,12401864.25,12401864.95,60.180692195892334,0.6999999992549419
2026-09-05 09:33:20,BOOSTER_COOKIE,13050000.0,11753729.9,128,1.0,60.180692195892334,13050000.0,11753728.5,128.0,1.0,1.0,12401864.95,12276863.3,60.20348882675171,-125001.64999999851
2026-09-05 09:34:21,BOOSTER_COOKIE,12800000.0,11753726.6,6,1.0,60.20348882675171,13050000.0,11753729.9,128.0,1.0,-129.0,12276863.3,12176863.4,60.21359157562256,-99999.90000000037
2026-09-05 09:35:21,BOOSTER_COOKIE,12600000.0,11753726.8,48,1.0,60.21359157562256,12800000.0,11753726.6,6.0,1.0,-5.0,12176863.4,12171864.1,60.20451021194458,-4999.300000000745
2026-09-05 09:36:21,BOOSTER_COOKIE,12590000.0,11753728.2,28,1.0,60.20451021194458,12600000.0,11753726.8,48.0,1.0,-47.0,12171864.1,12171864.25,60.19110155105591,0.15000000037252903
2026-09-05 09:37:21,BOOSTER_COOKIE,12590000.0,11753728.5,28,1.0,60.19110155105591,12590000.0,11753728.2,28.0,1.0,1.0,12171864.25,12176864.25,60.19166541099548,5000.0
2026-09-05 09:38:21,BOOSTER_COOKIE,12600000.0,11753728.5,48,1.0,60.19166541099548,12590000.0,11753728.5,28.0,1.0,48.0,12176864.25,12151863.4,60.16882681846619,-25000.849999999627
2026-09-05 09:39:22,BOOSTER_COOKIE,12550000.0,11753726.8,22,1.0,60.16882681846619,12600000.0,11753728.5,48.0,1.0,-49.0,12151863.4,12168012.95,60.23240375518799,16149.549999998882
2026-09-05 09:40:22,BOOSTER_COOKIE,12590000.0,11746025.9,28,1.0,60.23240375518799,12550000.0,11753726.8,22.0,1.0,27.0,12168012.95,12126863.05,60.24185299873352,-41149.89999999851
2026-09-05 09:41:22,BOOSTER_COOKIE,12500000.0,11753726.1,208,1.0,60.24185299873352,12590000.0,11746025.9,28.0,1.0,-27.0,12126863.05,12139693.95,60.19404697418213,12830.89999999851
2026-09-05 09:42:22,BOOSTER_COOKIE,12550000.0,11729387.9,22,23.0,60.19404697418213,12500000.0,11753726.1,208.0,1.0,-1.0,12139693.95,12118959.95,60.20498204231262,-20734.0
2026-09-05 09:43:22,BOOSTER_COOKIE,12500000.0,11737919.9,208,7.0,60.20498204231262,12550000.0,11729387.9,22.0,23.0,1.0,12118959.95,12176862.75,60.169262409210205,57902.800000000745
2026-09-05 09:44:23,BOOSTER_COOKIE,12600000.0,11753725.5,48,5.0,60.169262409210205,12500000.0,11737919.9,208.0,7.0,55.0,12176862.75,12114694.25,60.19021153450012,-62168.5
2026-09-05 09:45:23,BOOSTER_COOKIE,12500000.0,11729388.5,208,1.0,60.19021153450012,12600000.0,11753725.5,48.0,5.0,-49.0,12114694.25,12176863.05,60.21115803718567,62168.800000000745
2026-09-05 09:46:23,BOOSTER_COOKIE,12600000.0,11753726.1,48,1.0,60.21115803718567,12500000.0,11729388.5,208.0,1.0,49.0,12176863.05,12176863.05,60.16058111190796,0.0
2026-09-05 09:47:23,BOOSTER_COOKIE,12600000.0,11753726.1,48,1.0,60.16058111190796,12600000.0,11753726.1,48.0,1.0,0.0,12176863.05,12176863.35,60.19738054275513,0.2999999988824129
2026-09-05 09:48:23,BOOSTER_COOKIE,12600000.0,11753726.7,48,28.0,60.19738054275513,12600000.0,11753726.1,48.0,1.0,1.0,12176863.35,12176863.4,60.21532583236694,0.05000000074505806
2026-09-05 09:49:24,BOOSTER_COOKIE,12600000.0,11753726.8,48,1.0,60.21532583236694,12600000.0,11753726.7,48.0,28.0,28.0,12176863.4,12126863.35,60.19868206977844,-50000.050000000745
2026-09-05 09:50:24,BOOSTER_COOKIE,12500000.0,11753726.7,208,28.0,60.19868206977844,12600000.0,11753726.8,48.0,1.0,-76.0,12126863.35,12126863.7,60.36680340766907,0.34999999962747097
2026-09-05 09:51:24,BOOSTER_COOKIE,12500000.0,11753727.4,208,1.0,60.36680340766907,12500000.0,11753726.7,208.0,28.0,28.0,12126863.7,12151863.15,60.19911575317383,24999.450000001118
2026-09-05 09:52:24,BOOSTER_COOKIE,12550000.0,11753726.3,22,1.0,60.19911575317383,12500000.0,11753727.4,208.0,1.0,21.0,12151863.15,12376862.85,60.18511366844177,224999.69999999925
2026-09-05 09:53:25,BOOSTER_COOKIE,12999999.0,11753726.7,17,28.0,60.18511366844177,12550000.0,11753726.3,22.0,1.0,18.0,12376862.85,12376863.7,60.21563172340393,0.849999999627471
2026-09-05 09:54:25,BOOSTER_COOKIE,13000000.0,11753727.4,75,1.0,60.21563172340393,12999999.0,11753726.7,17.0,28.0,103.0,12376863.7,12376864.1,60.20281267166138,0.40000000037252903
2026-09-05 09:55:25,BOOSTER_COOKIE,13000000.0,11753728.2,75,1.0,60.20281267166138,13000000.0,11753727.4,75.0,1.0,1.0,12376864.1,12376864.35,60.22605276107788,0.25
2026-09-05 09:56:25,BOOSTER_COOKIE,12999999.0,11753729.7,17,5.0,60.22605276107788,13000000.0,11753728.2,75.0,1.0,-74.0,12376864.35,12159694.25,60.19274258613586,-217170.09999999963
2026-09-05 09:57:25,BOOSTER_COOKIE,12590000.0,11729388.5,28,1.0,60.19274258613586,12999999.0,11753729.7,17.0,5.0,-18.0,12159694.25,12173012.95,60.17745041847229,13318.699999999255
2026-09-05 09:58:26,BOOSTER_COOKIE,12600000.0,11746025.9,48,1.0,60.17745041847229,12590000.0,11729388.5,28.0,1.0,49.0,12173012.95,12376862.75,60.20273303985596,203849.80000000075
2026-09-05 09:59:26,BOOSTER_COOKIE,13000000.0,11753725.5,75,5.0,60.20273303985596,12600000.0,11746025.9,48.0,1.0,76.0,12376862.75,12376863.05,60.19823932647705,0.30000000074505806
2026-09-05 10:00:26,BOOSTER_COOKIE,13000000.0,11753726.1,75,1.0,60.19823932647705,13000000.0,11753725.5,75.0,5.0,5.0,12376863.05,12376863.3,60.21772241592407,0.25
2026-09-05 10:01:26,BOOSTER_COOKIE,13000000.0,11753726.6,75,1.0,60.21772241592407,13000000.0,11753726.1,75.0,1.0,1.0,12376863.3,12376863.4,60.23215055465698,0.09999999962747097
2026-09-05 10:02:26,BOOSTER_COOKIE,13000000.0,11753726.8,75,1.0,60.23215055465698,13000000.0,11753726.6,75.0,1.0,1.0,12376863.4,12376863.6,60.364147663116455,0.19999999925494194
2026-09-05 10:03:27,BOOSTER_COOKIE,12999999.0,11753728.2,17,1.0,60.364147663116455,13000000.0,11753726.8,75.0,1.0,-74.0,12376863.6,12276864.25,60.26677417755127,-99999.34999999963
2026-09-05 10:04:27,BOOSTER_COOKIE,12800000.0,11753728.5,6,1.0,60.26677417755127,12999999.0,11753728.2,17.0,1.0,-16.0,12276864.25,12151864.95,60.19011378288269,-124999.30000000075
2026-09-05 10:05:27,BOOSTER_COOKIE,12550000.0,11753729.9,22,1.0,60.19011378288269,12800000.0,11753728.5,6.0,1.0,-5.0,12151864.95,12165000.1,60.24954700469971,13135.150000000373
2026-09-05 10:06:27,BOOSTER_COOKIE,12400000.0,11930000.2,75,1.0,60.24954700469971,12550000.0,11753729.9,22.0,1.0,-21.0,12165000.1,12080000.3,60.2316164970398,-84999.79999999888
2026-09-05 10:07:28,BOOSTER_COOKIE,12230000.0,11930000.6,8,5.0,60.2316164970398,12400000.0,11930000.2,75.0,1.0,-74.0,12080000.3,12215000.3,60.210381746292114,135000.0
2026-09-05 10:08:28,BOOSTER_COOKIE,12500000.0,11930000.6,208,5.0,60.210381746292114,12230000.0,11930000.6,8.0,5.0,208.0,12215000.3,11976864.1,60.23107624053955,-238136.20000000112
2026-09-05 10:09:28,BOOSTER_COOKIE,12200000.0,11753728.2,17,1.0,60.23107624053955,12500000.0,11930000.6,208.0,5.0,-209.0,11976864.1,11991863.35,60.2126350402832,14999.25
2026-09-05 10:10:28,BOOSTER_COOKIE,12230000.0,11753726.7,8,28.0,60.2126350402832,12200000.0,11753728.2,17.0,1.0,-20.0,11991863.35,11976864.1,60.18342876434326,-14999.25
2026-09-05 10:11:29,BOOSTER_COOKIE,12200000.0,11753728.2,17,1.0,60.18342876434326,12230000.0,11753726.7,8.0,28.0,20.0,11976864.1,11976863.4,60.21334719657898,-0.6999999992549419
2026-09-05 10:12:29,BOOSTER_COOKIE,12200000.0,11753726.8,17,1.0,60.21334719657898,12200000.0,11753728.2,17.0,1.0,-1.0,11976863.4,11976863.600000001,60.19178771972656,0.2000000011175871
2026-09-05 10:13:29,BOOSTER_COOKIE,12199999.8,11753727.4,26,1.0,60.19178771972656,12200000.0,11753726.8,17.0,1.0,-16.0,11976863.600000001,11976860.850000001,60.22297382354736,-2.75
2026-09-05 10:14:29,BOOSTER_COOKIE,12199994.9,11753726.8,5,1.0,60.22297382354736,12199999.8,11753727.4,26.0,1.0,-27.0,11976860.850000001,11976859.5,60.21655631065369,-1.3500000014901161
2026-09-05 10:15:29,BOOSTER_COOKIE,12199992.4,11753726.6,10,1.0,60.21655631065369,12199994.9,11753726.8,5.0,1.0,-6.0,11976859.5,11976860.850000001,60.187432289123535,1.3500000014901161
2026-09-05 10:16:30,BOOSTER_COOKIE,12199994.9,11753726.8,5,1.0,60.187432289123535,12199992.4,11753726.6,10.0,1.0,6.0,11976860.850000001,11976858.95,60.19779300689697,-1.9000000022351742
2026-09-05 10:17:30,BOOSTER_COOKIE,12199992.4,11753725.5,10,5.0,60.19779300689697,12199994.9,11753726.8,5.0,1.0,-10.0,11976858.95,11963082.8,60.20958662033081,-13776.14999999851
2026-09-05 10:18:30,BOOSTER_COOKIE,12172440.1,11753725.5,6,5.0,60.20958662033081,12199992.4,11753725.5,10.0,5.0,-10.0,11963082.8,11976860.5,60.18304252624512,13777.699999999255
2026-09-05 10:19:30,BOOSTER_COOKIE,12199994.9,11753726.1,5,1.0,60.18304252624512,12172440.1,11753725.5,6.0,5.0,10.0,11976860.5,11976862.55,60.19068384170532,2.050000000745058
2026-09-05 10:20:30,BOOSTER_COOKIE,12199999.6,11753725.5,26,5.0,60.19068384170532,12199994.9,11753726.1,5.0,1.0,21.0,11976862.55,11976863.3,60.21766471862793,0.75
2026-09-05 10:21:31,BOOSTER_COOKIE,12199999.8,11753726.8,26,1.0,60.21766471862793,12199999.6,11753725.5,26.0,5.0,31.0,11976863.3,11991864.1,60.18729281425476,15000.799999998882
2026-09-05 10:22:31,BOOSTER_COOKIE,12230000.0,11753728.2,8,1.0,60.18729281425476,12199999.8,11753726.8,26.0,1.0,9.0,11991864.1,11976863.3,60.251914978027344,-15000.799999998882
2026-09-05 10:23:31,BOOSTER_COOKIE,12200000.0,11753726.6,17,1.0,60.251914978027344,12230000.0,11753728.2,8.0,1.0,-9.0,11976863.3,11976863.2,60.21794414520264,-0.10000000149011612
2026-09-05 10:24:31,BOOSTER_COOKIE,12199999.8,11753726.6,26,1.0,60.21794414520264,12200000.0,11753726.6,17.0,1.0,-17.0,11976863.2,11976862.85,60.21042919158936,-0.34999999962747097
2026-09-05 10:25:31,BOOSTER_COOKIE,12199999.6,11753726.1,26,1.0,60.21042919158936,12199999.8,11753726.6,26.0,1.0,-27.0,11976862.85,11964694.2,60.23539447784424,-12168.650000000373
